1,70000,2,2,1,44,0,0,0,0,0,0,0.18610490643296645,0.09391002363142352,0.0909351454660354,0.20551419604408436,0.10208272090920946,0.3380809140904644,-0.19102246440387458,-0.1675537127016191,-0.18538906748538236,-0.24739232144481943,-0.25038332043376227,-0.23965243820273813
0,50000,1,1,2,46,0,0,-2,-2,-2,-2,0.23781392687808117,0.08574778155864168,0.08634460206231301,0.19387271002116632,0.08988433748787124,0.3266836420094522,-0.34147611300851444,-0.25289023534230276,-0.3017573150861181,-0.31198260236703995,-0.31631859716822447,-0.2964489974863207
0,140000,2,1,1,33,0,0,0,0,0,0,0.2749842721455862,0.19271223119716568,0.13584900895103802,0.2980142872783008,0.19470224583754203,0.36109574651266374,-0.10075027524109063,-0.039548928740593584,-0.18538906748538236,-0.05362147867815788,0.013357786504086717,0.04433035821517472
0,160000,1,4,2,26,0,0,0,0,0,0,0.19370140531393235,0.09970052116935607,0.09265090292765872,0.20775855776950586,0.09877397295093018,0.3266836420094522,-0.016616594941376,-0.010705184088042503,0.21456859951834623,-0.30158356713856244,-0.31631859716822447,-0.2964489974863207
0,50000,2,3,1,50,0,0,2,0,0,0,0.2202940834770943,0.133600492536378,0.10628527254189604,0.21957566965914896,0.11531660761608799,0.34925597399636577,0.077386844706803,-0.25289023534230276,-0.24357319128575022,-0.24739232144481943,-0.25038332043376227,-0.23965243820273813
1,100000,2,3,1,24,1,2,0,0,0,0,0.2432293504779733,0.153175372689546,0.12366026794366605,0.27811724509159913,0.1779706345855887,0.4088665543741649,-0.34147611300851444,0.35001229711412735,0.10931351956348079,0.144347732348448,0.14951413296075125,-0.2964489974863207
0,190000,2,2,1,37,0,0,2,2,2,2,0.29730467320039367,0.22712956238241122,0.1510525417093776,0.33023365082840667,0.21839283701377205,0.4455123241181015,0.32051994085190105,0.00311933257974825,-0.010836696084278825,-0.31198260236703995,0.27709889344193567,-0.06926276035199042
0,200000,2,2,1,46,-1,-1,-1,0,0,0,0.18226994039855587,0.09691341412011349,0.09140292958037238,0.20226625793737682,0.10265959680574312,0.347662010471869,0.20533262748018877,0.1404684657699286,-0.293204248887464,-0.040703422493713774,0.46224515051230564,-0.06545739087999039
0,130000,1,3,1,43,2,2,2,2,2,2,0.24235582434781464,0.156320084743784,0.11869253241958039,0.2626998029340924,0.15748159412249663,0.3873273647078968,-0.1368591509062042,-0.12488545138127725,-0.12720494368501453,-0.15696592815371072,-0.11851276696483776,-0.16013725520572253
0,320000,2,1,2,32,-1,0,-1,-1,-1,-1,0.19586056024042242,0.09409927164094,0.09062054417787216,0.20157173746441864,0.09911656208488695,0.33848782209943373,-0.25120392384573054,0.08845585522043192,0.10553155151645686,0.23703478547183446,0.5408400003797846,0.5554993917674178
1,210000,1,1,2,33,1,-2,-2,-2,-1,-1,0.1814786155980859,0.08574778155864168,0.08634460206231301,0.19387271002116632,0.0906579258548704,0.3266836420094522,-0.34147611300851444,-0.25289023534230276,-0.3017573150861181,-0.2667694057214856,-0.31631859716822447,-0.2964489974863207
0,210000,1,2,1,44,1,2,0,0,0,0,0.4402878580963925,0.357142944920227,0.20532373460828296,0.429524989051894,0.19624168668787034,0.41137437749327355,-0.34147611300851444,0.14819142106891048,-0.010836696084278825,-0.1828020405225989,-0.19763509904619245,0.271516595349505
0,10000,2,3,2,42,0,0,-1,-1,-1,-1,0.186857870612915,0.09270940476585474,0.08655378721203412,0.194317476826509,0.08988433748787124,0.327433968834502,-0.2647447522201481,-0.2366336277792525,-0.2785418496897713,-0.31198260236703995,-0.26488908131534394,-0.2964489974863207
0,60000,1,1,2,25,0,0,0,0,0,0,0.1958616562581516,0.10344738598114647,0.09521163662398227,0.21425215312750892,0.11151276310292925,0.34711080884269785,-0.25120392384573054,-0.1675537127016191,-0.18538906748538236,-0.1828020405225989,-0.1844480436993,-0.23965243820273813
0,400000,1,2,2,35,0,0,-2,-1,0,0,0.19359180354101407,0.08574778155864168,0.08634460206231301,0.2552573717246916,0.15073369330978678,0.39550304122853513,-0.34147611300851444,-0.25289023534230276,2.8300613325924817,-0.20592536109275386,1.0023869375210204,-0.225112519026141
1,210000,1,2,1,39,-1,-1,-1,-1,0,0,0.18213622623559556,0.08595546281583832,0.08661747612900958,0.2114729308079702,0.09927791051571822,0.33678419542358357,-0.3313054463628408,-0.23168410946609286,0.59637281989636,-0.3010022546102625,-0.1844480436993,-0.13616910718805067
0,180000,1,1,1,32,-2,-2,-2,-2,-2,-2,0.1814786155980859,0.08574778155864168,0.08634460206231301,0.19387271002116632,0.08988433748787124,0.3266836420094522,-0.34147611300851444,-0.25289023534230276,-0.3017573150861181,-0.31198260236703995,-0.31631859716822447,-0.2964489974863207
0,70000,2,1,2,24,0,0,0,0,0,0,0.25773076105279075,0.1732848170254391,0.12304479142703253,0.25136167068097215,0.13956860292151171,0.37156376767957583,-0.1712829457069458,-0.1531745086366639,-0.202727936377892,-0.19572009670704302,-0.14488687765862265,-0.18285587891915556
0,210000,2,2,1,32,-1,-1,-1,-1,-1,-1,0.18228199659357688,0.08665346846132765,0.08674924630206225,0.1943368640975111,0.0906988155256975,0.3270751586989333,-0.29712237739986663,-0.2214437267492108,-0.27807637669936836,-0.26437956532736345,-0.28948293953729837,-0.22647563644894697
0,80000,2,2,1,31,0,0,0,0,0,0,0.23775474192070528,0.15082329028555558,0.11602748066959012,0.25614918619078897,0.1514343433450403,0.3813093587880106,-0.16093173468294658,-0.14621958204144817,-0.18538906748538236,-0.15050690006148865,-0.15148040533206888,-0.15445759927736427
0,100000,1,2,1,30,0,0,0,0,0,-2,0.22227020344281087,0.12718572234367684,0.09988728159780119,0.2059042223195387,0.08988433748787124,0.3266836420094522,-0.24271833806442883,-0.20168832175789256,-0.24357319128575022,-0.31198260236703995,-0.31631859716822447,-0.2964489974863207
0,30000,2,1,2,22,0,0,2,0,0,-1,0.21216711201520394,0.12318324983072133,0.10264951385041779,0.2278118385519305,0.11315940119839889,0.32850558945386793,-0.11862416869532184,-0.25289023534230276,-0.24357319128575022,-0.2847900940987851,-0.191437183033153,0.01672723040335359
0,70000,2,2,1,48,0,0,0,0,0,0,0.20421440737225363,0.11289749762518325,0.09920976329135538,0.22149044777753446,0.11100108965447122,0.34558514429843,-0.22111319412480254,-0.1675537127016191,-0.2144811293855663,-0.24739232144481943,-0.25038332043376227,-0.23965243820273813
1,30000,2,2,1,42,0,0,0,0,0,0,0.1922206853618064,0.09869406584601847,0.0926871397252482,0.2074814338369462,0.10324752396466248,0.34388728936738794,-0.2692583616782873,-0.20168832175789256,-0.2684178121485073,-0.2796874619059297,0.07929306323854896,-0.2282931263460216
1,160000,1,2,1,39,0,0,0,0,0,2,0.1975440434724472,0.10499946543581727,0.09551031568290166,0.21405485913436972,0.11090715392419276,0.3445606595949967,-0.26576783703065965,-0.19801885128434316,-0.22675797950744392,-0.20766929867765382,-0.31631859716822447,-0.23965243820273813
0,200000,2,2,1,47,-2,-2,-2,-2,-2,-2,0.19112357161489443,0.08574778155864168,0.08949500728304727,0.19387271002116632,0.09236424076722284,0.3901728348982778,-0.34147611300851444,-0.008059751886181311,-0.20714992978671995,-0.1670420119775771,4.035409667306283,1.4074477810211563
0,50000,1,2,1,26,0,0,0,0,0,0,0.23410829093571417,0.14595322624845314,0.11362596926570522,0.22964564630318954,0.10033220094731421,0.33247462596688754,-0.21678012904498892,-0.17741008106661804,-0.24339863891434912,-0.2997750392727403,-0.308406363960089,-0.2907693415579624
0,210000,1,2,1,36,-1,-1,-1,-1,-2,-2,0.18264039439101964,0.08670262378847479,0.09072101893482482,0.19386358659951827,0.08987549647796268,0.3266759463497081,-0.29459475610330865,0.08819984565250986,-0.3017573150861181,-0.31198260236703995,-0.31631859716822447,-0.199667660467096
1,80000,2,2,2,24,2,2,3,2,3,2,0.2641665771585521,0.18408915793237945,0.12924073477244663,0.2880503704109189,0.17945813450270423,0.4028062223256861,0.04368522741936367,-0.25289023534230276,0.06480266485619937,-0.31198260236703995,-0.31631859716822447,-0.01246620106840785
0,80000,2,1,1,32,1,-2,-1,-1,-1,-1,0.1814786155980859,0.08574778155864168,0.08738778259897997,0.20232441975038318,0.09198407734115469,0.3266836420094522,-0.34147611300851444,-0.17182053883365328,0.12944522639840805,-0.18926106861482098,-0.31631859716822447,-0.2964489974863207
1,60000,2,1,2,31,-1,0,-1,2,2,2,0.18436223824356582,0.09018404983367065,0.08681403330381314,0.19399929749653308,0.09033854437192361,0.3269347129086035,-0.22111319412480254,-0.2144888001539951,-0.3017573150861181,-0.2926055180903738,-0.31631859716822447,0.072728637856966
0,140000,2,1,2,30,0,0,2,0,0,2,0.26707212015861564,0.18993372633017386,0.1316724435076561,0.28553572731917376,0.18413060823937916,0.4081498960604956,0.1399755625263332,-0.25289023534230276,-0.0981128817848306,0.0691000550740611,-0.31631859716822447,-0.126059319635573
1,50000,1,2,2,30,0,0,0,0,0,0,0.21740717277842683,0.12470583608910385,0.10107486028243838,0.21548153419458432,0.11069386456014871,0.3453052146752384,-0.25186591989959095,-0.1963121208315295,-0.2644031076062819,-0.1828020405225989,-0.2619879291390276,-0.23965243820273813
1,100000,2,2,2,37,1,2,-1,-1,-2,-2,0.18530590950839218,0.08979449386602961,0.08652358988070956,0.19424220859791255,0.09007662945338246,0.3279986378682253,-0.3408742984140959,-0.22515586548408056,-0.28290565897479886,-0.31198260236703995,-0.2261850738722146,-0.05983453151091571
0,380000,2,1,1,34,2,2,2,2,2,2,0.5346144319230507,0.49314467518774263,0.2717578635223375,0.5857373549375958,0.4778820034612553,0.6714501605026035,0.6214874195206227,0.3081974010201924,0.454636294318664,0.5373795917601599,0.5606205834001233,0.44190627320025266
0,80000,1,2,2,30,0,0,2,-1,-1,-2,0.2402547583609712,0.1655182753361917,0.0970377516055372,0.2637832092547989,0.08988433748787124,0.3266836420094522,1.6445120485727323,-0.2505008127083636,3.356685837109611,-0.31198260236703995,2.3969180404548966,4.304072304483867
0,110000,2,3,1,51,0,0,0,0,0,0,0.29708218160136957,0.21988406716092346,0.1464652925599815,0.3139483431866287,0.17698154660206833,0.4022001891208382,-0.014329699482585475,-0.03925025091135119,0.006036699817827851,0.25718695311956724,0.24432906090490794,0.16928278863905635
0,390000,1,2,1,36,1,-2,-2,-2,-2,-2,0.1814786155980859,0.08574778155864168,0.08634460206231301,0.19387271002116632,0.08988433748787124,0.3266836420094522,-0.34147611300851444,-0.25289023534230276,-0.3017573150861181,-0.31198260236703995,-0.31631859716822447,-0.2964489974863207
1,50000,2,2,2,22,0,0,0,0,0,0,0.2369754733152563,0.14656275230507762,0.11275299186923127,0.25091804430333553,0.14552965385235955,0.3754933639364069,-0.23555674439084798,-0.17233255796949737,-0.10020751024164384,-0.20108109002358732,-0.19987689845516415,-0.15445759927736427
1,170000,2,1,2,29,-1,-1,-1,0,0,0,0.18754945780002935,0.0861619151898563,0.09253615306862535,0.2067333132618057,0.10566222479593844,0.3266384300084556,-0.27244797902870566,0.23681339983126048,-0.3017573150861181,-0.1182117596003784,-0.31631859716822447,-0.2964489974863207
0,200000,1,1,1,34,-1,-1,-1,-1,-1,-1,0.18233350942684848,0.08574778155864168,0.08655872859352359,0.19806036055762352,0.09031533672091363,0.3270588054219771,-0.34147611300851444,-0.23624961342736944,-0.08810521249116733,-0.28679239280737395,-0.29060383924178423,-0.2742983393657235
0,210000,1,1,1,40,0,0,0,0,0,0,0.31272893070318303,0.22701036071407943,0.14611170926229017,0.3122365611999124,0.19625273795025605,0.4188276239554345,0.2621439251933008,0.0053807504297263675,0.28217855137437364,0.07730302075118312,0.34488035792496285,0.27322049212801247
1,150000,2,1,2,27,2,2,2,2,0,0,0.19843948995718952,0.10812820200873244,0.09656612419448618,0.21442321728340996,0.1105789314313374,0.3453590842934471,-0.16093173468294658,-0.2102219740219609,-0.3017573150861181,-0.24739232144481943,-0.25038332043376227,-0.23965243820273813
1,110000,2,2,2,24,2,2,2,2,2,2,0.2991668073222752,0.2204382934745074,0.14765122411745552,0.3219416009780308,0.21480228186465739,0.43218921318612824,-0.010478086078306694,-0.026748450344491033,-0.06902081988464667,-0.05362147867815788,-0.31631859716822447,-0.038592618338855834
0,290000,2,4,1,49,-1,-1,-2,-2,-2,-1,0.1858078856283579,0.08574778155864168,0.08634460206231301,0.19511007408218375,0.09037611866403499,0.32682312584231404,-0.34147611300851444,-0.25289023534230276,-0.23862754076271894,-0.28311074679480736,-0.30675798204172744,-0.2824202473432758
0,110000,2,2,1,43,1,2,2,2,2,2,0.292162158015068,0.21102136167629496,0.14035060748794986,0.3115523045763083,0.19993059807221777,0.42712354515957435,-0.06464139957597706,-0.25289023534230276,0.19280773721700864,-0.31198260236703995,0.19138303368713477,-0.07494241628034867
1,30000,2,2,1,47,2,2,2,0,0,0,0.2098578026598158,0.12338601555520326,0.10246887890485809,0.22554124698927083,0.1186165145644587,0.352583384878221,-0.010417904618864837,-0.25195153359325523,-0.18538906748538236,-0.24739232144481943,-0.1844480436993,-0.18064081310709584
0,180000,2,3,2,30,-1,-1,-1,-1,-1,-2,0.18337472626957213,0.09409435610822528,0.08634460206231301,0.19749927012626814,0.0928482860597166,0.3266836420094522,0.0672763595205712,-0.25289023534230276,-0.11673180140094831,-0.1387514689336445,-0.31631859716822447,0.021214158586756612
1,230000,2,2,1,46,-1,-1,-1,-1,-1,-1,0.186222180329989,0.08761322622387548,0.08741962705746771,0.19429238741697685,0.09166690611068502,0.32800248569809737,-0.2501206575757771,-0.16874842401858867,-0.2803455575275827,-0.20779847923949826,-0.22592133276527676,-0.2537379849050666
0,110000,2,1,2,31,-1,-1,-2,-2,-2,-2,0.18172302755169364,0.08574778155864168,0.08634460206231301,0.19387271002116632,0.08988433748787124,0.3266836420094522,-0.34147611300851444,-0.25289023534230276,-0.3017573150861181,-0.31198260236703995,-0.31631859716822447,-0.2964489974863207
0,50000,2,2,1,33,0,0,0,0,0,0,0.21881445954269754,0.12927728151378745,0.10424997241062,0.23018620903583678,0.12020679122176126,0.3518167047762151,-0.16093173468294658,-0.16708436182709532,-0.22018317351800235,-0.11246322459830077,-0.08673196357882697,-0.01246620106840785
0,80000,1,2,1,35,-1,-1,-1,-1,-1,0,0.18333307759586318,0.08905839284200126,0.086965019960436,0.19432545982045105,0.13724673269427567,0.3669550294503279,-0.17886580959661966,-0.19972558173715682,-0.27865821793737205,2.4563568379593317,-0.31585705023108324,-0.28974700349085797
1,80000,2,2,1,26,0,0,0,0,-2,-2,0.26670276218388106,0.18463355318053398,0.13144843421346658,0.19387271002116632,0.08988433748787124,0.3266836420094522,-0.10075027524109063,-0.08221719006093542,-0.3017573150861181,-0.31198260236703995,-0.31631859716822447,-0.2964489974863207
0,50000,1,2,2,24,0,0,-1,-1,0,0,0.19784983241888918,0.10070451872633632,0.08845676812786976,0.2065508448288446,0.09704445038756777,0.3326352728640456,-0.15930683527801648,-0.08827608316842396,0.3463556399261794,-0.11763044707207841,-0.11745780253708636,-0.12560494716130433
1,60000,1,2,1,41,0,0,2,-1,-1,-1,0.2112135765908149,0.12621736239887826,0.10387991784129709,0.19528227866579081,0.0906800283796418,0.3429253318993754,0.037667081475178076,-0.25289023534230276,-0.2298417380688634,-0.26547760010304117,0.8045811073176335,-0.2964489974863207
0,50000,1,3,2,57,0,0,0,0,0,0,0.2339964971273375,0.14529331598150286,0.11276452175937338,0.2263178782570615,0.12198383421338219,0.35520279506361907,-0.22183537163810482,-0.16802306357614286,-0.2425258770573436,-0.24390444627501953,-0.24484475718806742,-0.23692620335712616
0,230000,2,1,2,33,0,0,0,0,0,0,0.1932772464527386,0.0993969870242225,0.09279475203324121,0.2078646175461645,0.10325857522704818,0.3386253820173595,-0.2632402157341017,-0.19742149562585837,-0.23193636652567665,-0.2796874619059297,-0.28335095880099337,-0.2680507178445294
0,20000,2,2,1,29,0,0,2,3,3,2,0.1992297187399303,0.1076526242185839,0.09745392573542855,0.21726288227136703,0.11187303425670314,0.34582659562290113,-0.20907690223643136,-0.12488545138127725,-0.249391603665787,-0.31198260236703995,-0.28335095880099337,-0.2964489974863207
1,50000,2,2,2,26,0,0,0,0,0,0,0.19030813442438244,0.09311739398117597,0.08942033751831742,0.20126040070067877,0.09591059086679471,0.3288586278446285,-0.25120392384573054,-0.18888784336179001,-0.24293316592394618,-0.24739232144481943,-0.25038332043376227,-0.23965243820273813
1,60000,2,2,2,24,0,0,0,0,0,0,0.21247070892618758,0.11929014792066821,0.10139001061298934,0.22105708524925186,0.11538844082159505,0.34844119602095913,-0.25421299681782333,-0.17933015282603343,-0.20866271700552952,-0.24739232144481943,-0.25038332043376227,-0.15445759927736427
1,160000,2,2,1,34,-1,-1,-1,-1,-1,-1,0.18447512806967165,0.08574778155864168,0.08668775355463768,0.19433572366980512,0.09025787015650798,0.3266836420094522,-0.34147611300851444,-0.22622257201708912,-0.27813456082316873,-0.2901510874153294,-0.31631859716822447,-0.2964489974863207
0,160000,1,1,1,38,1,-1,-1,-2,-2,-2,0.1814786155980859,0.0863609942648022,0.08634460206231301,0.19387271002116632,0.08988433748787124,0.3266836420094522,-0.31144556474702834,-0.25289023534230276,-0.3017573150861181,-0.31198260236703995,-0.31631859716822447,-0.2964489974863207
0,130000,2,2,1,30,0,0,0,0,0,0,0.22418713845115157,0.13529635132295417,0.10903322969243193,0.22310073169841615,0.11967964600596326,0.353964755802287,-0.22111319412480254,-0.18035419109772163,-0.18538906748538236,-0.1828020405225989,-0.2174156820665311,-0.18285587891915556
1,550000,2,2,1,32,2,0,0,0,0,0,0.782700236959033,0.7576285995524408,0.3803617420675728,0.8188499014670462,0.6763438887624134,0.4758668920212362,0.9279915924579951,0.7226342232246726,9.451181884579142,0.5922813305440473,-0.03279690721003685,8.681042349113874
0,150000,2,1,1,39,-1,-1,-1,-1,-1,-1,0.19259990749610365,0.08574778155864168,0.087086358328122,0.1972278483322385,0.09030870596348221,0.32716846857333054,-0.34147611300851444,-0.19524541429852094,-0.13057962286543587,-0.28717993449290724,-0.28308721769405554,-0.2805459608869176
0,330000,2,2,2,29,0,0,0,0,-1,-1,0.23578519806136383,0.25036528552486215,0.1567384246766003,0.2844306528720531,0.09969233285518204,0.3746660805139162,5.074855236758522,-0.12488545138127725,-0.010836696084278825,0.2612561408176671,2.972533006346752,-0.26697158321814135
